name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4667.83749062
Altai_Krai__Russia,XXX,2020.10.13,15690.68127072
Altai_Republic__Russia,XXX,2020.10.13,4638.00000000
Amur_Oblast__Russia,XXX,2020.10.13,4981.88473106
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,15867.00000000
Astrakhan_Oblast__Russia,XXX,2020.10.13,7920.24742579
Bashkortostan_Republic__Russia,XXX,2020.10.13,9591.94712068
Belgorod_Oblast__Russia,XXX,2020.10.13,9960.35433711
Bryansk_Oblast__Russia,XXX,2020.10.13,10672.85068833
Buryatia_Republic__Russia,XXX,2020.10.13,8166.47762464
Chechen_Republic__Russia,XXX,2020.10.13,2623.84332445
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17224.55010040
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,216.31632518
Chuvashia_Republic__Russia,XXX,2020.10.13,9175.15969222
Dagestan_Republic__Russia,XXX,2020.10.13,14934.93760630
Ingushetia_Republic__Russia,XXX,2020.10.13,6464.98400676
Irkutsk_Oblast__Russia,XXX,2020.10.13,21359.60251718
Ivanovo_Oblast__Russia,XXX,2020.10.13,9848.56916956
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1303.40497207
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8649.30270363
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5338.37305013
Kalmykia_Republic__Russia,XXX,2020.10.13,7529.80951004
Kaluga_Oblast__Russia,XXX,2020.10.13,10334.15447879
Kamchatka_Krai__Russia,XXX,2020.10.13,5003.02102400
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8145.87910197
Karelia_Republic__Russia,XXX,2020.10.13,4754.64683635
Kemerovo_Oblast__Russia,XXX,2020.10.13,12086.07856399
Khabarovsk_Krai__Russia,XXX,2020.10.13,13397.73172790
Khakassia_Republic__Russia,XXX,2020.10.13,5204.86884165
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,24745.00000000
Kirov_Oblast__Russia,XXX,2020.10.13,9780.14840210
Komi_Republic__Russia,XXX,2020.10.13,9993.55942803
Kostroma_Oblast__Russia,XXX,2020.10.13,5594.32525279
Krasnodar_Krai__Russia,XXX,2020.10.13,15590.79048468
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,22067.54340393
Kurgan_Oblast__Russia,XXX,2020.10.13,4570.12693805
Kursk_Oblast__Russia,XXX,2020.10.13,9145.16708409
Leningrad_Oblast__Russia,XXX,2020.10.13,9453.65934476
Lipetsk_Oblast__Russia,XXX,2020.10.13,6824.50544787
Magadan_Oblast__Russia,XXX,2020.10.13,3542.02544257
Mari_El_Republic__Russia,XXX,2020.10.13,5335.26287064
Mordovia_Republic__Russia,XXX,2020.10.13,7211.61124433
Moscow_Oblast__Russia,XXX,2020.10.13,91939.31410843
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,16934.06897693
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,365.37585391
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,35350.00000000
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6454.55655850
Novgorod_Oblast__Russia,XXX,2020.10.13,6185.04749314
Novosibirsk_Oblast__Russia,XXX,2020.10.13,14546.74553207
Omsk_Oblast__Russia,XXX,2020.10.13,12641.33842922
Orel_Oblast__Russia,XXX,2020.10.13,9940.04720157
Orenburg_Oblast__Russia,XXX,2020.10.13,14723.28230643
Penza_Oblast__Russia,XXX,2020.10.13,12366.16665059
Perm_Krai__Russia,XXX,2020.10.13,11154.07654931
Primorsky_Krai__Russia,XXX,2020.10.13,12892.74570063
Pskov_Oblast__Russia,XXX,2020.10.13,6264.42635709
Republic_of_Crimea__Russia,XXX,2020.10.13,6018.86145685
Rostov_Oblast__Russia,XXX,2020.10.13,25235.28310004
Ryazan_Oblast__Russia,XXX,2020.10.13,9140.45330388
Saint_Petersburg__Russia,XXX,2020.10.13,48686.00000000
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,10922.04135174
Sakhalin_Oblast__Russia,XXX,2020.10.13,6437.56757432
Samara_Oblast__Russia,XXX,2020.10.13,13419.35267806
Saratov_Oblast__Russia,XXX,2020.10.13,17656.75898470
Sevastopol__Russia,XXX,2020.10.13,1424.88089025
Smolensk_Oblast__Russia,XXX,2020.10.13,7325.59784356
Stavropol_Krai__Russia,XXX,2020.10.13,18203.19213840
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,31550.00000000
Tambov_Oblast__Russia,XXX,2020.10.13,8600.59148675
Tatarstan_Republic__Russia,XXX,2020.10.13,7736.04130522
Tomsk_Oblast__Russia,XXX,2020.10.13,9153.58925934
