name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4976.98231797
Altai_Krai__Russia,XXX,2020.10.13,16393.74250204
Altai_Republic__Russia,XXX,2020.10.13,4799.48117364
Amur_Oblast__Russia,XXX,2020.10.13,5232.15856849
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,16126.75369010
Astrakhan_Oblast__Russia,XXX,2020.10.13,8271.72827804
Bashkortostan_Republic__Russia,XXX,2020.10.13,10125.00760627
Belgorod_Oblast__Russia,XXX,2020.10.13,10588.81389163
Bryansk_Oblast__Russia,XXX,2020.10.13,11183.63784229
Buryatia_Republic__Russia,XXX,2020.10.13,8599.76813004
Chechen_Republic__Russia,XXX,2020.10.13,2664.04054213
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17705.06974997
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,228.59302892
Chuvashia_Republic__Russia,XXX,2020.10.13,9482.56026500
Dagestan_Republic__Russia,XXX,2020.10.13,15251.58206766
Ingushetia_Republic__Russia,XXX,2020.10.13,6775.49568917
Irkutsk_Oblast__Russia,XXX,2020.10.13,21754.40474072
Ivanovo_Oblast__Russia,XXX,2020.10.13,10375.56839891
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1438.34789193
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,9065.16720406
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5657.70340611
Kalmykia_Republic__Russia,XXX,2020.10.13,7843.62191258
Kaluga_Oblast__Russia,XXX,2020.10.13,11014.10850661
Kamchatka_Krai__Russia,XXX,2020.10.13,5259.51231550
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8553.60644315
Karelia_Republic__Russia,XXX,2020.10.13,4983.71577985
Kemerovo_Oblast__Russia,XXX,2020.10.13,12729.96099202
Khabarovsk_Krai__Russia,XXX,2020.10.13,13862.61253433
Khakassia_Republic__Russia,XXX,2020.10.13,5449.21169052
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,25284.16711190
Kirov_Oblast__Russia,XXX,2020.10.13,10246.76954658
Komi_Republic__Russia,XXX,2020.10.13,10714.70240483
Kostroma_Oblast__Russia,XXX,2020.10.13,5977.62552657
Krasnodar_Krai__Russia,XXX,2020.10.13,16260.90579224
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,23775.55527841
Kurgan_Oblast__Russia,XXX,2020.10.13,4902.63221689
Kursk_Oblast__Russia,XXX,2020.10.13,9680.19603420
Leningrad_Oblast__Russia,XXX,2020.10.13,10160.51744528
Lipetsk_Oblast__Russia,XXX,2020.10.13,7116.55001421
