name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,40.29426892
Altai_Krai__Russia,XXX,2020.10.13,272.63800039
Altai_Republic__Russia,XXX,2020.10.13,12.79280026
Amur_Oblast__Russia,XXX,2020.10.13,59.49237706
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,287.06797021
Astrakhan_Oblast__Russia,XXX,2020.10.13,141.70498255
Bashkortostan_Republic__Russia,XXX,2020.10.13,47.96089559
Belgorod_Oblast__Russia,XXX,2020.10.13,60.70262539
Bryansk_Oblast__Russia,XXX,2020.10.13,42.24827517
Buryatia_Republic__Russia,XXX,2020.10.13,101.05081837
Chechen_Republic__Russia,XXX,2020.10.13,43.24914932
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,154.39007461
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.11518827
Chuvashia_Republic__Russia,XXX,2020.10.13,110.97492319
Dagestan_Republic__Russia,XXX,2020.10.13,798.43470792
Ingushetia_Republic__Russia,XXX,2020.10.13,88.29423272
Irkutsk_Oblast__Russia,XXX,2020.10.13,334.65515029
Ivanovo_Oblast__Russia,XXX,2020.10.13,164.64728414
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,20.40612983
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,111.21534478
Kaliningrad_Oblast__Russia,XXX,2020.10.13,92.78893089
Kalmykia_Republic__Russia,XXX,2020.10.13,81.32863020
Kaluga_Oblast__Russia,XXX,2020.10.13,77.12298315
Kamchatka_Krai__Russia,XXX,2020.10.13,72.31523312
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,31.67905663
Karelia_Republic__Russia,XXX,2020.10.13,39.40816213
Kemerovo_Oblast__Russia,XXX,2020.10.13,152.67648417
Khabarovsk_Krai__Russia,XXX,2020.10.13,123.58218843
Khakassia_Republic__Russia,XXX,2020.10.13,49.79798003
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,214.76216732
Kirov_Oblast__Russia,XXX,2020.10.13,164.29933082
Komi_Republic__Russia,XXX,2020.10.13,144.26579739
Kostroma_Oblast__Russia,XXX,2020.10.13,93.55841684
Krasnodar_Krai__Russia,XXX,2020.10.13,336.93801969
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,646.09296847
Kurgan_Oblast__Russia,XXX,2020.10.13,52.93321117
Kursk_Oblast__Russia,XXX,2020.10.13,62.46403901
Leningrad_Oblast__Russia,XXX,2020.10.13,109.57918014
Lipetsk_Oblast__Russia,XXX,2020.10.13,56.04510049
Magadan_Oblast__Russia,XXX,2020.10.13,30.78986407
Mari_El_Republic__Russia,XXX,2020.10.13,58.08138959
Mordovia_Republic__Russia,XXX,2020.10.13,45.03676273
Moscow_Oblast__Russia,XXX,2020.10.13,1642.43009745
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,250.95113680
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.26528582
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,716.02552298
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,72.28226322
Novgorod_Oblast__Russia,XXX,2020.10.13,88.24632792
Novosibirsk_Oblast__Russia,XXX,2020.10.13,501.00000000
Omsk_Oblast__Russia,XXX,2020.10.13,354.31775462
Orel_Oblast__Russia,XXX,2020.10.13,152.53866920
Orenburg_Oblast__Russia,XXX,2020.10.13,94.04606366
Penza_Oblast__Russia,XXX,2020.10.13,153.41006967
Perm_Krai__Russia,XXX,2020.10.13,331.84278045
Primorsky_Krai__Russia,XXX,2020.10.13,133.02844045
Pskov_Oblast__Russia,XXX,2020.10.13,68.91991838
Republic_of_Crimea__Russia,XXX,2020.10.13,94.83386944
Rostov_Oblast__Russia,XXX,2020.10.13,657.37195596
Ryazan_Oblast__Russia,XXX,2020.10.13,56.47730110
Saint_Petersburg__Russia,XXX,2020.10.13,3655.47043025
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,110.09431457
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.26532491
Samara_Oblast__Russia,XXX,2020.10.13,220.00257798
Saratov_Oblast__Russia,XXX,2020.10.13,131.32819766
Sevastopol__Russia,XXX,2020.10.13,44.76428549
Smolensk_Oblast__Russia,XXX,2020.10.13,174.04448741
Stavropol_Krai__Russia,XXX,2020.10.13,367.62454997
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,760.18424122
Tambov_Oblast__Russia,XXX,2020.10.13,46.97369106
Tatarstan_Republic__Russia,XXX,2020.10.13,76.71653922
Tomsk_Oblast__Russia,XXX,2020.10.13,96.80283652
Tula_Oblast__Russia,XXX,2020.10.13,404.62210402
Tver_Oblast__Russia,XXX,2020.10.13,289.21115394
Tyumen_Oblast__Russia,XXX,2020.10.13,48.89107364
Tyva_Republic__Russia,XXX,2020.10.13,87.28424580
Udmurt_Republic__Russia,XXX,2020.10.13,93.72827106
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,210.76714743
Vladimir_Oblast__Russia,XXX,2020.10.13,245.84856392
Volgograd_Oblast__Russia,XXX,2020.10.13,180.88092902
Vologda_Oblast__Russia,XXX,2020.10.13,56.29412322
Voronezh_Oblast__Russia,XXX,2020.10.13,247.75285385
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,116.48342242
Yaroslavl_Oblast__Russia,XXX,2020.10.13,51.92975411
Zabaykalsky_Krai__Russia,XXX,2020.10.13,74.88933012
