name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4887.42849388
Altai_Krai__Russia,XXX,2020.10.13,16272.43004999
Altai_Republic__Russia,XXX,2020.10.13,4758.07545792
Amur_Oblast__Russia,XXX,2020.10.13,5106.80366381
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,16180.55233806
Astrakhan_Oblast__Russia,XXX,2020.10.13,8124.50457924
Bashkortostan_Republic__Russia,XXX,2020.10.13,9890.60758007
Belgorod_Oblast__Russia,XXX,2020.10.13,10424.93248854
Bryansk_Oblast__Russia,XXX,2020.10.13,11058.31754879
Buryatia_Republic__Russia,XXX,2020.10.13,8411.47398394
Chechen_Republic__Russia,XXX,2020.10.13,2672.16462851
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17498.52600808
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,224.51190069
Chuvashia_Republic__Russia,XXX,2020.10.13,9346.31618203
Dagestan_Republic__Russia,XXX,2020.10.13,15196.27239494
Ingushetia_Republic__Russia,XXX,2020.10.13,6678.32225226
Irkutsk_Oblast__Russia,XXX,2020.10.13,21631.68550450
Ivanovo_Oblast__Russia,XXX,2020.10.13,10039.34864319
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1377.87493566
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8915.43114823
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5515.99292831
Kalmykia_Republic__Russia,XXX,2020.10.13,7741.02162491
Kaluga_Oblast__Russia,XXX,2020.10.13,10817.36486839
Kamchatka_Krai__Russia,XXX,2020.10.13,5124.63286070
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8368.44169897
Karelia_Republic__Russia,XXX,2020.10.13,4929.98640426
Kemerovo_Oblast__Russia,XXX,2020.10.13,12393.07714419
Khabarovsk_Krai__Russia,XXX,2020.10.13,13522.13266623
Khakassia_Republic__Russia,XXX,2020.10.13,5336.82934435
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,25281.81672043
Kirov_Oblast__Russia,XXX,2020.10.13,9962.36516232
Komi_Republic__Russia,XXX,2020.10.13,10416.07718309
Kostroma_Oblast__Russia,XXX,2020.10.13,5839.85487061
Krasnodar_Krai__Russia,XXX,2020.10.13,16061.12170694
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,22860.25925905
Kurgan_Oblast__Russia,XXX,2020.10.13,4788.01249764
Kursk_Oblast__Russia,XXX,2020.10.13,9498.62345771
Leningrad_Oblast__Russia,XXX,2020.10.13,9809.59780230
Lipetsk_Oblast__Russia,XXX,2020.10.13,7029.81750246
Magadan_Oblast__Russia,XXX,2020.10.13,3702.05931242
Mari_El_Republic__Russia,XXX,2020.10.13,5526.71914174
Mordovia_Republic__Russia,XXX,2020.10.13,7354.59251329
Moscow_Oblast__Russia,XXX,2020.10.13,93315.46112044
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,17466.58512871
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,377.13893432
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,35764.35413605
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6542.15555319
Novgorod_Oblast__Russia,XXX,2020.10.13,6252.06058313
Novosibirsk_Oblast__Russia,XXX,2020.10.13,15058.41043640
Omsk_Oblast__Russia,XXX,2020.10.13,12940.76949285
Orel_Oblast__Russia,XXX,2020.10.13,10279.15200770
Orenburg_Oblast__Russia,XXX,2020.10.13,15260.18401946
Penza_Oblast__Russia,XXX,2020.10.13,12679.66445258
Perm_Krai__Russia,XXX,2020.10.13,11477.75979659
Primorsky_Krai__Russia,XXX,2020.10.13,13140.29820739
Pskov_Oblast__Russia,XXX,2020.10.13,6337.33334790
Republic_of_Crimea__Russia,XXX,2020.10.13,6391.62567174
Rostov_Oblast__Russia,XXX,2020.10.13,25980.64504118
Ryazan_Oblast__Russia,XXX,2020.10.13,9439.56591018
Saint_Petersburg__Russia,XXX,2020.10.13,48686.00000000
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,11383.57747567
Sakhalin_Oblast__Russia,XXX,2020.10.13,6704.45931289
Samara_Oblast__Russia,XXX,2020.10.13,13669.23506558
Saratov_Oblast__Russia,XXX,2020.10.13,17996.54311088
Sevastopol__Russia,XXX,2020.10.13,1514.39535547
Smolensk_Oblast__Russia,XXX,2020.10.13,7504.95038412
Stavropol_Krai__Russia,XXX,2020.10.13,18675.13501896
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,33173.46225361
Tambov_Oblast__Russia,XXX,2020.10.13,8815.94080054
Tatarstan_Republic__Russia,XXX,2020.10.13,7901.31118291
Tomsk_Oblast__Russia,XXX,2020.10.13,9574.87665286
Tula_Oblast__Russia,XXX,2020.10.13,11204.32114030
Tver_Oblast__Russia,XXX,2020.10.13,7695.53075178
