name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4714.22146997
Altai_Krai__Russia,XXX,2020.10.13,15797.39136575
Altai_Republic__Russia,XXX,2020.10.13,4638.00000000
Amur_Oblast__Russia,XXX,2020.10.13,5057.64542768
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,15916.61002855
Astrakhan_Oblast__Russia,XXX,2020.10.13,7951.79735321
Bashkortostan_Republic__Russia,XXX,2020.10.13,9722.77877526
Belgorod_Oblast__Russia,XXX,2020.10.13,10038.69199805
Bryansk_Oblast__Russia,XXX,2020.10.13,10759.98927010
Buryatia_Republic__Russia,XXX,2020.10.13,8284.91991873
Chechen_Republic__Russia,XXX,2020.10.13,2639.14739566
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17318.04279850
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,215.78862199
Chuvashia_Republic__Russia,XXX,2020.10.13,9246.44305231
Dagestan_Republic__Russia,XXX,2020.10.13,15013.10448871
Ingushetia_Republic__Russia,XXX,2020.10.13,6553.98333380
Irkutsk_Oblast__Russia,XXX,2020.10.13,21537.98816457
Ivanovo_Oblast__Russia,XXX,2020.10.13,9860.65665639
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1330.95823506
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8717.23433274
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5360.28726858
Kalmykia_Republic__Russia,XXX,2020.10.13,7602.96959869
Kaluga_Oblast__Russia,XXX,2020.10.13,10472.75404184
Kamchatka_Krai__Russia,XXX,2020.10.13,5037.01341294
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8269.18627190
Karelia_Republic__Russia,XXX,2020.10.13,4813.66294389
Kemerovo_Oblast__Russia,XXX,2020.10.13,12156.91020566
Khabarovsk_Krai__Russia,XXX,2020.10.13,13528.85680978
Khakassia_Republic__Russia,XXX,2020.10.13,5199.14958661
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,24910.89153318
Kirov_Oblast__Russia,XXX,2020.10.13,9849.87468464
Komi_Republic__Russia,XXX,2020.10.13,10091.82457741
Kostroma_Oblast__Russia,XXX,2020.10.13,5630.60880701
Krasnodar_Krai__Russia,XXX,2020.10.13,15768.79841721
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,22274.58599597
Kurgan_Oblast__Russia,XXX,2020.10.13,4592.51470226
Kursk_Oblast__Russia,XXX,2020.10.13,9268.30800192
Leningrad_Oblast__Russia,XXX,2020.10.13,9650.85154523
Lipetsk_Oblast__Russia,XXX,2020.10.13,6880.59962643
Magadan_Oblast__Russia,XXX,2020.10.13,3638.13568220
Mari_El_Republic__Russia,XXX,2020.10.13,5391.90596339
Mordovia_Republic__Russia,XXX,2020.10.13,7253.81746366
Moscow_Oblast__Russia,XXX,2020.10.13,91095.31202836
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,17056.47597859
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,375.99795651
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,35409.17666380
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6497.89052536
Novgorod_Oblast__Russia,XXX,2020.10.13,6217.51575660
Novosibirsk_Oblast__Russia,XXX,2020.10.13,14806.38962315
Omsk_Oblast__Russia,XXX,2020.10.13,12822.77162184
Orel_Oblast__Russia,XXX,2020.10.13,9993.96664558
Orenburg_Oblast__Russia,XXX,2020.10.13,14892.78021386
Penza_Oblast__Russia,XXX,2020.10.13,12411.55746776
Perm_Krai__Russia,XXX,2020.10.13,11358.78741112
Primorsky_Krai__Russia,XXX,2020.10.13,13078.05663812
Pskov_Oblast__Russia,XXX,2020.10.13,6270.43905106
