name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4624.43993150
Altai_Krai__Russia,XXX,2020.10.13,15591.65126647
Altai_Republic__Russia,XXX,2020.10.13,4638.00000000
Amur_Oblast__Russia,XXX,2020.10.13,4925.83657001
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,15867.00000000
Astrakhan_Oblast__Russia,XXX,2020.10.13,7925.02856385
Bashkortostan_Republic__Russia,XXX,2020.10.13,9562.93719991
Belgorod_Oblast__Russia,XXX,2020.10.13,9867.35808952
Bryansk_Oblast__Russia,XXX,2020.10.13,10657.80448148
Buryatia_Republic__Russia,XXX,2020.10.13,8085.00000000
Chechen_Republic__Russia,XXX,2020.10.13,2595.75696843
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17179.22033683
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,217.99577525
Chuvashia_Republic__Russia,XXX,2020.10.13,9066.42418660
Dagestan_Republic__Russia,XXX,2020.10.13,14705.02851029
Ingushetia_Republic__Russia,XXX,2020.10.13,6382.55382438
Irkutsk_Oblast__Russia,XXX,2020.10.13,20955.05392147
Ivanovo_Oblast__Russia,XXX,2020.10.13,9703.33451869
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1272.80087538
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8494.00000000
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5281.26263254
Kalmykia_Republic__Russia,XXX,2020.10.13,7476.06609555
Kaluga_Oblast__Russia,XXX,2020.10.13,10242.75154056
Kamchatka_Krai__Russia,XXX,2020.10.13,4997.68795002
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8107.46460913
Karelia_Republic__Russia,XXX,2020.10.13,4701.00000000
Kemerovo_Oblast__Russia,XXX,2020.10.13,12057.00000000
Khabarovsk_Krai__Russia,XXX,2020.10.13,13259.00000000
Khakassia_Republic__Russia,XXX,2020.10.13,5156.92114199
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,24745.00000000
Kirov_Oblast__Russia,XXX,2020.10.13,9610.87709740
Komi_Republic__Russia,XXX,2020.10.13,9920.00000000
Kostroma_Oblast__Russia,XXX,2020.10.13,5601.39525344
Krasnodar_Krai__Russia,XXX,2020.10.13,15370.59769282
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,21923.00000000
Kurgan_Oblast__Russia,XXX,2020.10.13,4511.55187899
Kursk_Oblast__Russia,XXX,2020.10.13,9060.29921262
Leningrad_Oblast__Russia,XXX,2020.10.13,9343.00000000
Lipetsk_Oblast__Russia,XXX,2020.10.13,6789.17668057
Magadan_Oblast__Russia,XXX,2020.10.13,3517.82011783
Mari_El_Republic__Russia,XXX,2020.10.13,5347.93323845
Mordovia_Republic__Russia,XXX,2020.10.13,7104.92096065
Moscow_Oblast__Russia,XXX,2020.10.13,83963.98269265
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,16875.43176905
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,366.57894198
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,35350.00000000
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6350.65341707
Novgorod_Oblast__Russia,XXX,2020.10.13,6044.36569339
Novosibirsk_Oblast__Russia,XXX,2020.10.13,14362.62164425
Omsk_Oblast__Russia,XXX,2020.10.13,12566.93839803
Orel_Oblast__Russia,XXX,2020.10.13,9809.93083356
Orenburg_Oblast__Russia,XXX,2020.10.13,14485.00000000
Penza_Oblast__Russia,XXX,2020.10.13,12335.69663987
Perm_Krai__Russia,XXX,2020.10.13,11028.00000000
Primorsky_Krai__Russia,XXX,2020.10.13,12807.00000000
Pskov_Oblast__Russia,XXX,2020.10.13,6116.87462109
Republic_of_Crimea__Russia,XXX,2020.10.13,6010.00000000
Rostov_Oblast__Russia,XXX,2020.10.13,25175.00000000
Ryazan_Oblast__Russia,XXX,2020.10.13,9036.04418188
Saint_Petersburg__Russia,XXX,2020.10.13,48686.00000000
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,10792.47586449
Sakhalin_Oblast__Russia,XXX,2020.10.13,6352.34837392
Samara_Oblast__Russia,XXX,2020.10.13,13314.00000000
Saratov_Oblast__Russia,XXX,2020.10.13,17571.92571807
Sevastopol__Russia,XXX,2020.10.13,1402.44025427
Smolensk_Oblast__Russia,XXX,2020.10.13,7248.06218926
Stavropol_Krai__Russia,XXX,2020.10.13,18065.00000000
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,31550.00000000
Tambov_Oblast__Russia,XXX,2020.10.13,8450.67796252
Tatarstan_Republic__Russia,XXX,2020.10.13,7758.41910314
Tomsk_Oblast__Russia,XXX,2020.10.13,9057.00000000
Tula_Oblast__Russia,XXX,2020.10.13,10918.44602109
Tver_Oblast__Russia,XXX,2020.10.13,7351.97120590
Tyumen_Oblast__Russia,XXX,2020.10.13,10875.00000000
Tyva_Republic__Russia,XXX,2020.10.13,8287.13208851
Udmurt_Republic__Russia,XXX,2020.10.13,6721.00000000
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,17667.25466923
Vladimir_Oblast__Russia,XXX,2020.10.13,8098.17140485
Volgograd_Oblast__Russia,XXX,2020.10.13,17085.71174871
Vologda_Oblast__Russia,XXX,2020.10.13,5457.30745654
Voronezh_Oblast__Russia,XXX,2020.10.13,20473.00000000
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,17596.42652258
Yaroslavl_Oblast__Russia,XXX,2020.10.13,9518.26590110
Zabaykalsky_Krai__Russia,XXX,2020.10.13,7759.00000000
