name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,39.23780054
Altai_Krai__Russia,XXX,2020.10.13,271.11070126
Altai_Republic__Russia,XXX,2020.10.13,12.53897549
Amur_Oblast__Russia,XXX,2020.10.13,58.73693348
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,281.53114209
Astrakhan_Oblast__Russia,XXX,2020.10.13,139.11919643
Bashkortostan_Republic__Russia,XXX,2020.10.13,46.70256367
Belgorod_Oblast__Russia,XXX,2020.10.13,60.00685943
Bryansk_Oblast__Russia,XXX,2020.10.13,41.81578763
Buryatia_Republic__Russia,XXX,2020.10.13,96.78454314
Chechen_Republic__Russia,XXX,2020.10.13,42.97886194
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,150.78500732
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.07216778
Chuvashia_Republic__Russia,XXX,2020.10.13,109.76993889
Dagestan_Republic__Russia,XXX,2020.10.13,759.39076440
Ingushetia_Republic__Russia,XXX,2020.10.13,88.82242544
Irkutsk_Oblast__Russia,XXX,2020.10.13,336.00074758
Ivanovo_Oblast__Russia,XXX,2020.10.13,159.57113974
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,19.89110211
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,109.74745905
Kaliningrad_Oblast__Russia,XXX,2020.10.13,91.36100080
Kalmykia_Republic__Russia,XXX,2020.10.13,80.38918271
Kaluga_Oblast__Russia,XXX,2020.10.13,76.21575935
Kamchatka_Krai__Russia,XXX,2020.10.13,72.17152255
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,31.22504815
Karelia_Republic__Russia,XXX,2020.10.13,38.91417652
Kemerovo_Oblast__Russia,XXX,2020.10.13,146.00000000
Khabarovsk_Krai__Russia,XXX,2020.10.13,121.29714663
Khakassia_Republic__Russia,XXX,2020.10.13,49.51271487
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,213.73936615
Kirov_Oblast__Russia,XXX,2020.10.13,160.09790854
Komi_Republic__Russia,XXX,2020.10.13,140.70346931
Kostroma_Oblast__Russia,XXX,2020.10.13,92.20946787
Krasnodar_Krai__Russia,XXX,2020.10.13,340.44406988
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,625.05787618
Kurgan_Oblast__Russia,XXX,2020.10.13,51.28043175
Kursk_Oblast__Russia,XXX,2020.10.13,61.85221077
Leningrad_Oblast__Russia,XXX,2020.10.13,109.05783447
Lipetsk_Oblast__Russia,XXX,2020.10.13,54.23186679
Magadan_Oblast__Russia,XXX,2020.10.13,30.19691103
Mari_El_Republic__Russia,XXX,2020.10.13,57.78263105
Mordovia_Republic__Russia,XXX,2020.10.13,45.17118444
Moscow_Oblast__Russia,XXX,2020.10.13,1622.72961843
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,249.53202267
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.21256516
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,695.06841117
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,72.14395153
Novgorod_Oblast__Russia,XXX,2020.10.13,88.84040471
Novosibirsk_Oblast__Russia,XXX,2020.10.13,502.11821492
Omsk_Oblast__Russia,XXX,2020.10.13,357.01223804
Orel_Oblast__Russia,XXX,2020.10.13,147.50100562
Orenburg_Oblast__Russia,XXX,2020.10.13,93.65671064
Penza_Oblast__Russia,XXX,2020.10.13,150.26986796
Perm_Krai__Russia,XXX,2020.10.13,332.39019678
Primorsky_Krai__Russia,XXX,2020.10.13,132.10944205
Pskov_Oblast__Russia,XXX,2020.10.13,68.67957668
Republic_of_Crimea__Russia,XXX,2020.10.13,92.46444697
Rostov_Oblast__Russia,XXX,2020.10.13,641.82552753
Ryazan_Oblast__Russia,XXX,2020.10.13,55.60672059
Saint_Petersburg__Russia,XXX,2020.10.13,3582.72793464
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,109.96674840
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.21441751
Samara_Oblast__Russia,XXX,2020.10.13,216.28270468
Saratov_Oblast__Russia,XXX,2020.10.13,130.59745225
Sevastopol__Russia,XXX,2020.10.13,43.92920965
Smolensk_Oblast__Russia,XXX,2020.10.13,169.69681755
Stavropol_Krai__Russia,XXX,2020.10.13,365.05453269
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,731.29607185
Tambov_Oblast__Russia,XXX,2020.10.13,46.77438197
Tatarstan_Republic__Russia,XXX,2020.10.13,72.88876133
Tomsk_Oblast__Russia,XXX,2020.10.13,94.50872044
Tula_Oblast__Russia,XXX,2020.10.13,401.17938210
Tver_Oblast__Russia,XXX,2020.10.13,285.55484670
Tyumen_Oblast__Russia,XXX,2020.10.13,48.28283709
Tyva_Republic__Russia,XXX,2020.10.13,87.61034430
Udmurt_Republic__Russia,XXX,2020.10.13,90.53530976
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,200.84102190
Vladimir_Oblast__Russia,XXX,2020.10.13,245.00186535
Volgograd_Oblast__Russia,XXX,2020.10.13,179.50221101
Vologda_Oblast__Russia,XXX,2020.10.13,55.49900514
Voronezh_Oblast__Russia,XXX,2020.10.13,239.50004906
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,119.19322727
Yaroslavl_Oblast__Russia,XXX,2020.10.13,50.76487526
Zabaykalsky_Krai__Russia,XXX,2020.10.13,74.44926287
