name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4901.83937478
Altai_Krai__Russia,XXX,2020.10.13,16495.65389435
Altai_Republic__Russia,XXX,2020.10.13,4775.43366817
Amur_Oblast__Russia,XXX,2020.10.13,5147.23392361
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,16468.21248527
Astrakhan_Oblast__Russia,XXX,2020.10.13,8242.24551741
Bashkortostan_Republic__Russia,XXX,2020.10.13,9952.00961877
Belgorod_Oblast__Russia,XXX,2020.10.13,10349.83654621
Bryansk_Oblast__Russia,XXX,2020.10.13,11083.90266596
Buryatia_Republic__Russia,XXX,2020.10.13,8490.77420831
Chechen_Republic__Russia,XXX,2020.10.13,2654.77200109
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17612.74300078
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,225.35011656
Chuvashia_Republic__Russia,XXX,2020.10.13,9489.88596431
Dagestan_Republic__Russia,XXX,2020.10.13,15348.67240174
Ingushetia_Republic__Russia,XXX,2020.10.13,6782.52703433
Irkutsk_Oblast__Russia,XXX,2020.10.13,21616.83115804
Ivanovo_Oblast__Russia,XXX,2020.10.13,10039.23809841
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1417.70677230
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8987.64391621
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5513.40047079
Kalmykia_Republic__Russia,XXX,2020.10.13,7866.52631920
Kaluga_Oblast__Russia,XXX,2020.10.13,10895.42877328
Kamchatka_Krai__Russia,XXX,2020.10.13,5157.73352051
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8468.62083748
Karelia_Republic__Russia,XXX,2020.10.13,4973.29236505
Kemerovo_Oblast__Russia,XXX,2020.10.13,12524.28143333
Khabarovsk_Krai__Russia,XXX,2020.10.13,13582.92102171
Khakassia_Republic__Russia,XXX,2020.10.13,5359.27198703
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,25368.31809865
Kirov_Oblast__Russia,XXX,2020.10.13,10019.98074404
Komi_Republic__Russia,XXX,2020.10.13,10453.70244390
Kostroma_Oblast__Russia,XXX,2020.10.13,5906.65442988
Krasnodar_Krai__Russia,XXX,2020.10.13,16338.46426912
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,23201.32655421
Kurgan_Oblast__Russia,XXX,2020.10.13,4829.19041394
Kursk_Oblast__Russia,XXX,2020.10.13,9540.39172098
Leningrad_Oblast__Russia,XXX,2020.10.13,10084.29414022
Lipetsk_Oblast__Russia,XXX,2020.10.13,7095.54524349
Magadan_Oblast__Russia,XXX,2020.10.13,3736.59216977
Mari_El_Republic__Russia,XXX,2020.10.13,5495.52602293
Mordovia_Republic__Russia,XXX,2020.10.13,7382.25327624
Moscow_Oblast__Russia,XXX,2020.10.13,99611.20880518
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,17537.39462275
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,380.60228729
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,36599.84651650
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6644.27709822
Novgorod_Oblast__Russia,XXX,2020.10.13,6328.04678098
Novosibirsk_Oblast__Russia,XXX,2020.10.13,15259.05747909
Omsk_Oblast__Russia,XXX,2020.10.13,13261.49895576
Orel_Oblast__Russia,XXX,2020.10.13,10305.24755199
Orenburg_Oblast__Russia,XXX,2020.10.13,15336.38168134
Penza_Oblast__Russia,XXX,2020.10.13,12948.93243733
Perm_Krai__Russia,XXX,2020.10.13,11650.78409580
Primorsky_Krai__Russia,XXX,2020.10.13,13229.67454311
Pskov_Oblast__Russia,XXX,2020.10.13,6421.79100110
Republic_of_Crimea__Russia,XXX,2020.10.13,6439.81374128
Rostov_Oblast__Russia,XXX,2020.10.13,25730.63001269
Ryazan_Oblast__Russia,XXX,2020.10.13,9506.82171311
Saint_Petersburg__Russia,XXX,2020.10.13,49232.29408898
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,11496.42564923
Sakhalin_Oblast__Russia,XXX,2020.10.13,6788.05562031
Samara_Oblast__Russia,XXX,2020.10.13,13711.90682990
Saratov_Oblast__Russia,XXX,2020.10.13,18252.07119802
Sevastopol__Russia,XXX,2020.10.13,1553.03966335
Smolensk_Oblast__Russia,XXX,2020.10.13,7496.12615602
Stavropol_Krai__Russia,XXX,2020.10.13,18880.04466586
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,33853.10587523
Tambov_Oblast__Russia,XXX,2020.10.13,8846.90261981
Tatarstan_Republic__Russia,XXX,2020.10.13,7933.76608922
Tomsk_Oblast__Russia,XXX,2020.10.13,9664.28132381
Tula_Oblast__Russia,XXX,2020.10.13,11281.59214081
Tver_Oblast__Russia,XXX,2020.10.13,7774.75866327
Tyumen_Oblast__Russia,XXX,2020.10.13,11512.15553098
Tyva_Republic__Russia,XXX,2020.10.13,8648.31454596
