name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,4774.91034033
Altai_Krai__Russia,XXX,2020.10.13,16148.36408726
Altai_Republic__Russia,XXX,2020.10.13,4708.89705931
Amur_Oblast__Russia,XXX,2020.10.13,5037.65807000
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,16191.33151444
Astrakhan_Oblast__Russia,XXX,2020.10.13,8067.34437134
Bashkortostan_Republic__Russia,XXX,2020.10.13,9756.17290191
Belgorod_Oblast__Russia,XXX,2020.10.13,10261.08978033
Bryansk_Oblast__Russia,XXX,2020.10.13,10849.27712406
Buryatia_Republic__Russia,XXX,2020.10.13,8329.37496749
Chechen_Republic__Russia,XXX,2020.10.13,2643.36583149
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,17372.89426326
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,230.55765730
Chuvashia_Republic__Russia,XXX,2020.10.13,9271.08221349
Dagestan_Republic__Russia,XXX,2020.10.13,15130.68333697
Ingushetia_Republic__Russia,XXX,2020.10.13,6571.51315023
Irkutsk_Oblast__Russia,XXX,2020.10.13,21634.75474463
Ivanovo_Oblast__Russia,XXX,2020.10.13,9879.62253346
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,1350.70224311
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,8767.39574558
Kaliningrad_Oblast__Russia,XXX,2020.10.13,5441.21772468
Kalmykia_Republic__Russia,XXX,2020.10.13,7693.00807539
Kaluga_Oblast__Russia,XXX,2020.10.13,10719.87853370
Kamchatka_Krai__Russia,XXX,2020.10.13,5099.08006886
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,8358.58062249
Karelia_Republic__Russia,XXX,2020.10.13,4834.39800428
Kemerovo_Oblast__Russia,XXX,2020.10.13,12196.05789926
Khabarovsk_Krai__Russia,XXX,2020.10.13,13595.69742060
Khakassia_Republic__Russia,XXX,2020.10.13,5277.25588169
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,25585.85261488
Kirov_Oblast__Russia,XXX,2020.10.13,9826.05977887
Komi_Republic__Russia,XXX,2020.10.13,10416.10862115
Kostroma_Oblast__Russia,XXX,2020.10.13,5698.17931980
Krasnodar_Krai__Russia,XXX,2020.10.13,16113.71488705
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,22455.90997728
Kurgan_Oblast__Russia,XXX,2020.10.13,4686.07383217
Kursk_Oblast__Russia,XXX,2020.10.13,9357.40493266
Leningrad_Oblast__Russia,XXX,2020.10.13,9757.84645161
Lipetsk_Oblast__Russia,XXX,2020.10.13,7029.20289863
Magadan_Oblast__Russia,XXX,2020.10.13,3634.99589064
Mari_El_Republic__Russia,XXX,2020.10.13,5440.55701076
Mordovia_Republic__Russia,XXX,2020.10.13,7331.04862919
Moscow_Oblast__Russia,XXX,2020.10.13,89270.89909549
Moscow__Russia,XXX,2020.10.13,339431.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,17017.23686045
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,373.61155729
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,35350.00000000
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,6500.65701988
Novgorod_Oblast__Russia,XXX,2020.10.13,6197.07079524
Novosibirsk_Oblast__Russia,XXX,2020.10.13,14920.97937599
Omsk_Oblast__Russia,XXX,2020.10.13,12684.36484955
Orel_Oblast__Russia,XXX,2020.10.13,10059.18367657
Orenburg_Oblast__Russia,XXX,2020.10.13,14990.96745012
Penza_Oblast__Russia,XXX,2020.10.13,12485.63309426
Perm_Krai__Russia,XXX,2020.10.13,11328.48111469
Primorsky_Krai__Russia,XXX,2020.10.13,12923.79525113
Pskov_Oblast__Russia,XXX,2020.10.13,6273.61901491
Republic_of_Crimea__Russia,XXX,2020.10.13,6177.95423903
Rostov_Oblast__Russia,XXX,2020.10.13,26335.91915841
Ryazan_Oblast__Russia,XXX,2020.10.13,9294.89891017
Saint_Petersburg__Russia,XXX,2020.10.13,48686.00000000
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,11229.20849360
Sakhalin_Oblast__Russia,XXX,2020.10.13,6698.90252491
Samara_Oblast__Russia,XXX,2020.10.13,13576.37414935
Saratov_Oblast__Russia,XXX,2020.10.13,17790.71474836
Sevastopol__Russia,XXX,2020.10.13,1469.81245181
Smolensk_Oblast__Russia,XXX,2020.10.13,7460.35399768
Stavropol_Krai__Russia,XXX,2020.10.13,18515.00401047
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,32146.16662510
Tambov_Oblast__Russia,XXX,2020.10.13,8701.43898459
Tatarstan_Republic__Russia,XXX,2020.10.13,7822.74576719
Tomsk_Oblast__Russia,XXX,2020.10.13,9481.11384180
Tula_Oblast__Russia,XXX,2020.10.13,11020.35408507
Tver_Oblast__Russia,XXX,2020.10.13,7580.82408184
Tyumen_Oblast__Russia,XXX,2020.10.13,11186.19736927
Tyva_Republic__Russia,XXX,2020.10.13,8508.94511236
