name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,39.56910464
Altai_Krai__Russia,XXX,2020.10.13,270.11576735
Altai_Republic__Russia,XXX,2020.10.13,12.65625301
Amur_Oblast__Russia,XXX,2020.10.13,58.74566971
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,284.96431604
Astrakhan_Oblast__Russia,XXX,2020.10.13,140.41962885
Bashkortostan_Republic__Russia,XXX,2020.10.13,47.09215878
Belgorod_Oblast__Russia,XXX,2020.10.13,60.08157322
Bryansk_Oblast__Russia,XXX,2020.10.13,41.97580876
Buryatia_Republic__Russia,XXX,2020.10.13,96.42292484
Chechen_Republic__Russia,XXX,2020.10.13,43.09524609
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,152.11081095
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.12361887
Chuvashia_Republic__Russia,XXX,2020.10.13,111.39961096
Dagestan_Republic__Russia,XXX,2020.10.13,776.73888298
Ingushetia_Republic__Russia,XXX,2020.10.13,88.52115848
Irkutsk_Oblast__Russia,XXX,2020.10.13,336.50835763
Ivanovo_Oblast__Russia,XXX,2020.10.13,162.55680132
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,20.32743503
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,111.30934987
Kaliningrad_Oblast__Russia,XXX,2020.10.13,91.89199103
Kalmykia_Republic__Russia,XXX,2020.10.13,80.93310272
Kaluga_Oblast__Russia,XXX,2020.10.13,77.00986466
Kamchatka_Krai__Russia,XXX,2020.10.13,71.97882377
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,31.48376984
Karelia_Republic__Russia,XXX,2020.10.13,38.86830302
Kemerovo_Oblast__Russia,XXX,2020.10.13,147.75513753
Khabarovsk_Krai__Russia,XXX,2020.10.13,120.76013428
Khakassia_Republic__Russia,XXX,2020.10.13,49.46372427
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,218.39037449
Kirov_Oblast__Russia,XXX,2020.10.13,161.58466810
Komi_Republic__Russia,XXX,2020.10.13,141.94552361
Kostroma_Oblast__Russia,XXX,2020.10.13,93.02974791
Krasnodar_Krai__Russia,XXX,2020.10.13,338.72171640
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,640.89530471
Kurgan_Oblast__Russia,XXX,2020.10.13,52.89131930
Kursk_Oblast__Russia,XXX,2020.10.13,61.41245512
Leningrad_Oblast__Russia,XXX,2020.10.13,109.61578803
Lipetsk_Oblast__Russia,XXX,2020.10.13,54.56024679
Magadan_Oblast__Russia,XXX,2020.10.13,30.62415628
Mari_El_Republic__Russia,XXX,2020.10.13,58.04736409
Mordovia_Republic__Russia,XXX,2020.10.13,45.01430523
Moscow_Oblast__Russia,XXX,2020.10.13,1632.69702243
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,248.76406977
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.29075280
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,705.51294555
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,71.93696338
Novgorod_Oblast__Russia,XXX,2020.10.13,88.66744390
Novosibirsk_Oblast__Russia,XXX,2020.10.13,501.00000000
Omsk_Oblast__Russia,XXX,2020.10.13,356.01544068
Orel_Oblast__Russia,XXX,2020.10.13,148.93660588
Orenburg_Oblast__Russia,XXX,2020.10.13,93.79607787
Penza_Oblast__Russia,XXX,2020.10.13,150.66609241
Perm_Krai__Russia,XXX,2020.10.13,333.53584337
Primorsky_Krai__Russia,XXX,2020.10.13,131.18983563
Pskov_Oblast__Russia,XXX,2020.10.13,69.26320091
Republic_of_Crimea__Russia,XXX,2020.10.13,94.44456741
Rostov_Oblast__Russia,XXX,2020.10.13,633.23991123
Ryazan_Oblast__Russia,XXX,2020.10.13,55.97104420
Saint_Petersburg__Russia,XXX,2020.10.13,3607.89797756
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,111.23452944
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.29076180
Samara_Oblast__Russia,XXX,2020.10.13,216.80651072
Saratov_Oblast__Russia,XXX,2020.10.13,130.41551596
Sevastopol__Russia,XXX,2020.10.13,45.19301348
Smolensk_Oblast__Russia,XXX,2020.10.13,172.09755936
Stavropol_Krai__Russia,XXX,2020.10.13,365.29905686
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,751.11808746
Tambov_Oblast__Russia,XXX,2020.10.13,46.58139784
Tatarstan_Republic__Russia,XXX,2020.10.13,73.24125473
Tomsk_Oblast__Russia,XXX,2020.10.13,94.67633477
Tula_Oblast__Russia,XXX,2020.10.13,405.49514338
Tver_Oblast__Russia,XXX,2020.10.13,287.04572850
Tyumen_Oblast__Russia,XXX,2020.10.13,48.87945229
Tyva_Republic__Russia,XXX,2020.10.13,87.75395196
Udmurt_Republic__Russia,XXX,2020.10.13,91.52070765
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,207.32882192
Vladimir_Oblast__Russia,XXX,2020.10.13,242.59724760
Volgograd_Oblast__Russia,XXX,2020.10.13,178.49102353
Vologda_Oblast__Russia,XXX,2020.10.13,55.57133861
Voronezh_Oblast__Russia,XXX,2020.10.13,241.51779003
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,119.54354956
Yaroslavl_Oblast__Russia,XXX,2020.10.13,51.03544589
Zabaykalsky_Krai__Russia,XXX,2020.10.13,74.83288734
