name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,39.52624922
Altai_Krai__Russia,XXX,2020.10.13,271.62818837
Altai_Republic__Russia,XXX,2020.10.13,12.84324235
Amur_Oblast__Russia,XXX,2020.10.13,58.52065682
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,289.54590205
Astrakhan_Oblast__Russia,XXX,2020.10.13,143.67120891
Bashkortostan_Republic__Russia,XXX,2020.10.13,48.63110064
Belgorod_Oblast__Russia,XXX,2020.10.13,60.78029479
Bryansk_Oblast__Russia,XXX,2020.10.13,42.44011534
Buryatia_Republic__Russia,XXX,2020.10.13,102.05563822
Chechen_Republic__Russia,XXX,2020.10.13,43.61553882
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,155.09263793
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.12208398
Chuvashia_Republic__Russia,XXX,2020.10.13,110.03849494
Dagestan_Republic__Russia,XXX,2020.10.13,771.12232761
Ingushetia_Republic__Russia,XXX,2020.10.13,88.64864231
Irkutsk_Oblast__Russia,XXX,2020.10.13,339.15056883
Ivanovo_Oblast__Russia,XXX,2020.10.13,163.33086864
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,20.86649484
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,110.23959079
Kaliningrad_Oblast__Russia,XXX,2020.10.13,94.96319081
Kalmykia_Republic__Russia,XXX,2020.10.13,80.62251433
Kaluga_Oblast__Russia,XXX,2020.10.13,76.66943217
Kamchatka_Krai__Russia,XXX,2020.10.13,72.07518252
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,31.78421246
Karelia_Republic__Russia,XXX,2020.10.13,38.65367533
Kemerovo_Oblast__Russia,XXX,2020.10.13,154.14134848
Khabarovsk_Krai__Russia,XXX,2020.10.13,123.59176405
Khakassia_Republic__Russia,XXX,2020.10.13,49.40164993
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,212.30640751
Kirov_Oblast__Russia,XXX,2020.10.13,162.88925182
Komi_Republic__Russia,XXX,2020.10.13,145.24833801
Kostroma_Oblast__Russia,XXX,2020.10.13,93.37739195
Krasnodar_Krai__Russia,XXX,2020.10.13,343.95095799
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,631.31628845
Kurgan_Oblast__Russia,XXX,2020.10.13,53.29433972
Kursk_Oblast__Russia,XXX,2020.10.13,63.13256618
Leningrad_Oblast__Russia,XXX,2020.10.13,109.97157806
Lipetsk_Oblast__Russia,XXX,2020.10.13,56.29509480
Magadan_Oblast__Russia,XXX,2020.10.13,32.03927240
Mari_El_Republic__Russia,XXX,2020.10.13,57.24870805
Mordovia_Republic__Russia,XXX,2020.10.13,45.37704167
Moscow_Oblast__Russia,XXX,2020.10.13,1655.19577766
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,248.45543754
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.18491779
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,713.36750832
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,72.06656052
Novgorod_Oblast__Russia,XXX,2020.10.13,88.61544931
Novosibirsk_Oblast__Russia,XXX,2020.10.13,505.56549221
Omsk_Oblast__Russia,XXX,2020.10.13,356.73120801
Orel_Oblast__Russia,XXX,2020.10.13,150.49870451
Orenburg_Oblast__Russia,XXX,2020.10.13,94.98177678
Penza_Oblast__Russia,XXX,2020.10.13,153.80550295
Perm_Krai__Russia,XXX,2020.10.13,337.67751919
Primorsky_Krai__Russia,XXX,2020.10.13,134.37313396
Pskov_Oblast__Russia,XXX,2020.10.13,69.16574820
Republic_of_Crimea__Russia,XXX,2020.10.13,95.64515069
Rostov_Oblast__Russia,XXX,2020.10.13,659.90867328
Ryazan_Oblast__Russia,XXX,2020.10.13,55.07509967
Saint_Petersburg__Russia,XXX,2020.10.13,3586.79264414
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,109.63436132
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.18498938
Samara_Oblast__Russia,XXX,2020.10.13,216.54147923
Saratov_Oblast__Russia,XXX,2020.10.13,133.20239525
Sevastopol__Russia,XXX,2020.10.13,45.04187188
Smolensk_Oblast__Russia,XXX,2020.10.13,173.29696353
Stavropol_Krai__Russia,XXX,2020.10.13,367.68444690
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,753.78692426
Tambov_Oblast__Russia,XXX,2020.10.13,46.77293059
Tatarstan_Republic__Russia,XXX,2020.10.13,77.09095304
Tomsk_Oblast__Russia,XXX,2020.10.13,95.71154704
Tula_Oblast__Russia,XXX,2020.10.13,399.63882787
Tver_Oblast__Russia,XXX,2020.10.13,289.99001866
Tyumen_Oblast__Russia,XXX,2020.10.13,49.29177930
Tyva_Republic__Russia,XXX,2020.10.13,87.85411312
Udmurt_Republic__Russia,XXX,2020.10.13,94.58730496
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,215.04724474
Vladimir_Oblast__Russia,XXX,2020.10.13,241.35552458
Volgograd_Oblast__Russia,XXX,2020.10.13,181.48684479
Vologda_Oblast__Russia,XXX,2020.10.13,54.92742944
Voronezh_Oblast__Russia,XXX,2020.10.13,250.25077324
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,115.92286343
Yaroslavl_Oblast__Russia,XXX,2020.10.13,51.74813367
Zabaykalsky_Krai__Russia,XXX,2020.10.13,75.11066759
