name1,name2,date,pred
Adygea_Republic__Russia,XXX,2020.10.13,38.49096973
Altai_Krai__Russia,XXX,2020.10.13,265.52923705
Altai_Republic__Russia,XXX,2020.10.13,12.29905238
Amur_Oblast__Russia,XXX,2020.10.13,58.40115242
Arkhangelsk_Oblast__Russia,XXX,2020.10.13,278.08491669
Astrakhan_Oblast__Russia,XXX,2020.10.13,138.05794078
Bashkortostan_Republic__Russia,XXX,2020.10.13,46.39557280
Belgorod_Oblast__Russia,XXX,2020.10.13,59.56654090
Bryansk_Oblast__Russia,XXX,2020.10.13,41.44148456
Buryatia_Republic__Russia,XXX,2020.10.13,93.74638714
Chechen_Republic__Russia,XXX,2020.10.13,42.90872730
Chelyabinsk_Oblast__Russia,XXX,2020.10.13,150.49849599
Chukotka_Autonomous_Okrug__Russia,XXX,2020.10.13,2.04508368
Chuvashia_Republic__Russia,XXX,2020.10.13,108.35771130
Dagestan_Republic__Russia,XXX,2020.10.13,761.72599435
Ingushetia_Republic__Russia,XXX,2020.10.13,87.89786095
Irkutsk_Oblast__Russia,XXX,2020.10.13,330.45517653
Ivanovo_Oblast__Russia,XXX,2020.10.13,156.39932217
Jewish_Autonomous_Okrug__Russia,XXX,2020.10.13,19.56541172
Kabardino-Balkarian_Republic__Russia,XXX,2020.10.13,108.33652346
Kaliningrad_Oblast__Russia,XXX,2020.10.13,90.91885258
Kalmykia_Republic__Russia,XXX,2020.10.13,79.92798076
Kaluga_Oblast__Russia,XXX,2020.10.13,75.85463382
Kamchatka_Krai__Russia,XXX,2020.10.13,71.31963892
Karachay-Cherkess_Republic__Russia,XXX,2020.10.13,31.00918152
Karelia_Republic__Russia,XXX,2020.10.13,38.63985331
Kemerovo_Oblast__Russia,XXX,2020.10.13,146.00000000
Khabarovsk_Krai__Russia,XXX,2020.10.13,118.63077486
Khakassia_Republic__Russia,XXX,2020.10.13,49.19024855
Khanty-Mansi_Autonomous_Okrug__Russia,XXX,2020.10.13,210.92767335
Kirov_Oblast__Russia,XXX,2020.10.13,156.98645061
Komi_Republic__Russia,XXX,2020.10.13,140.04224266
Kostroma_Oblast__Russia,XXX,2020.10.13,91.53755698
Krasnodar_Krai__Russia,XXX,2020.10.13,334.49780165
Krasnoyarsk_Krai__Russia,XXX,2020.10.13,618.27812269
Kurgan_Oblast__Russia,XXX,2020.10.13,49.94971438
Kursk_Oblast__Russia,XXX,2020.10.13,61.49660576
Leningrad_Oblast__Russia,XXX,2020.10.13,106.91408444
Lipetsk_Oblast__Russia,XXX,2020.10.13,53.74132829
Magadan_Oblast__Russia,XXX,2020.10.13,29.43351676
Mari_El_Republic__Russia,XXX,2020.10.13,57.58722371
Mordovia_Republic__Russia,XXX,2020.10.13,44.74741102
Moscow_Oblast__Russia,XXX,2020.10.13,1582.40454901
Moscow__Russia,XXX,2020.10.13,5687.00000000
Murmansk_Oblast__Russia,XXX,2020.10.13,245.18707672
Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,1.17113307
Nizhny_Novgorod_Oblast__Russia,XXX,2020.10.13,676.58035426
North_Ossetia_-_Alania_Republic__Russia,XXX,2020.10.13,71.27416939
Novgorod_Oblast__Russia,XXX,2020.10.13,87.80949779
Novosibirsk_Oblast__Russia,XXX,2020.10.13,501.00000000
Omsk_Oblast__Russia,XXX,2020.10.13,349.80463654
Orel_Oblast__Russia,XXX,2020.10.13,147.02078953
Orenburg_Oblast__Russia,XXX,2020.10.13,92.78947150
Penza_Oblast__Russia,XXX,2020.10.13,148.83718425
Perm_Krai__Russia,XXX,2020.10.13,328.69344995
Primorsky_Krai__Russia,XXX,2020.10.13,130.24849507
Pskov_Oblast__Russia,XXX,2020.10.13,68.15683640
Republic_of_Crimea__Russia,XXX,2020.10.13,92.03235580
Rostov_Oblast__Russia,XXX,2020.10.13,626.20986095
Ryazan_Oblast__Russia,XXX,2020.10.13,55.57945712
Saint_Petersburg__Russia,XXX,2020.10.13,3428.08694944
Sakha_(Yakutiya)_Republic__Russia,XXX,2020.10.13,108.53177157
Sakhalin_Oblast__Russia,XXX,2020.10.13,1.18367895
Samara_Oblast__Russia,XXX,2020.10.13,214.83822572
Saratov_Oblast__Russia,XXX,2020.10.13,129.69015975
Sevastopol__Russia,XXX,2020.10.13,43.04516508
Smolensk_Oblast__Russia,XXX,2020.10.13,165.23187086
Stavropol_Krai__Russia,XXX,2020.10.13,362.95886664
Sverdlovsk_Oblast__Russia,XXX,2020.10.13,732.58830167
Tambov_Oblast__Russia,XXX,2020.10.13,46.58574655
Tatarstan_Republic__Russia,XXX,2020.10.13,71.38457711
Tomsk_Oblast__Russia,XXX,2020.10.13,94.77824325
Tula_Oblast__Russia,XXX,2020.10.13,393.96780350
Tver_Oblast__Russia,XXX,2020.10.13,283.23039822
Tyumen_Oblast__Russia,XXX,2020.10.13,47.68951064
Tyva_Republic__Russia,XXX,2020.10.13,86.89289718
Udmurt_Republic__Russia,XXX,2020.10.13,90.00000000
Ulyanovsk_Oblast__Russia,XXX,2020.10.13,196.62206020
Vladimir_Oblast__Russia,XXX,2020.10.13,242.71775262
Volgograd_Oblast__Russia,XXX,2020.10.13,174.71872645
Vologda_Oblast__Russia,XXX,2020.10.13,55.13541099
Voronezh_Oblast__Russia,XXX,2020.10.13,232.65066413
Yamalo-Nenets_Autonomous_Okrug__Russia,XXX,2020.10.13,110.78631028
Yaroslavl_Oblast__Russia,XXX,2020.10.13,50.40930890
Zabaykalsky_Krai__Russia,XXX,2020.10.13,73.80609821
